,Unnamed: 0,open,close,high,low,volume,money,macd,macd_signal,macd_hist,hist_diff,macd_feature_01,macd_feature_02,macd_feature_03,slowk,slowd,kd_feature_01,kd_feature_02,kd_feature_03,rsi_14,rsi_5,rsi_feature_01,rsi_feature_02,rsi_feature_03,ema_10,ema_20,sma_10,sma_20,ma_feature_01,ma_feature_02,ema_5,sma_5,diff_110,diff1_10,diff_210,diff2_10,diff_120,diff1_20,diff_220,diff2_20,upperband,middleband,lowerband,bbands_feature_01,bbands_feature_02
0,2020-12-30,200.01,235.29,260.05,193.77,27304678.0,5848337315.19,,,,,0,0,0,,,0,0,0,,,0,0,0,,,,,0,0,,,,0,,0,,0,,0,,,,,6
1,2020-12-31,245.0,258.62,261.0,240.1,9792473.0,2458007028.4,,,,,0,0,0,,,0,0,0,,,0,0,0,,,,,0,0,,,,0,,0,,0,,0,,,,,6
2,2021-01-04,269.8,301.01,318.0,260.18,8813642.0,2488008016.03,,,,,0,0,0,,,0,0,0,,,0,0,0,,,,,0,0,,,,0,,0,,0,,0,,,,,6
3,2021-01-05,301.87,300.13,324.0,286.12,7680894.0,2317841583.72,,,,,0,0,0,,,0,0,0,,,0,0,0,,,,,0,0,,,,0,,0,,0,,0,,,,,6
4,2021-01-06,307.0,313.0,330.0,301.0,6547570.0,2056984632.02,,,,,0,0,0,,,0,0,0,,,0,0,0,,,,,0,0,281.61,281.61,,0,,0,,0,,0,,,,,6
5,2021-01-07,310.03,344.0,348.0,298.03,6075752.0,1957374455.86,,,,,0,0,0,,,0,0,0,,99.20340363899702,0,0,0,,,,,0,0,302.4066666666667,303.352,,0,,0,,0,,0,,,,,6
6,2021-01-08,343.0,319.0,346.0,309.6,5709383.0,1843097857.22,,,,,0,0,0,,,0,0,0,,77.3285351397121,0,0,0,,,,,0,0,307.9377777777778,315.428,,0,,0,,0,,0,,,,,6
7,2021-01-11,322.0,287.6,327.52,280.0,6683112.0,1994160041.72,,,,,0,0,0,,,0,0,0,,57.44237547993134,0,0,0,,,,,0,0,301.1585185185185,312.746,,0,,0,,0,,0,,,,,6
8,2021-01-12,288.01,295.0,304.58,279.51,4582615.0,1341220754.95,,,,,0,0,0,,,0,0,0,,60.43937303769753,0,0,0,,,,,0,0,299.10567901234566,311.71999999999997,,0,,0,,0,,0,,,,,6
9,2021-01-13,291.9,279.8,308.0,269.8,4911948.0,1418838936.55,,,,,0,0,0,,,0,0,0,,51.18452000247582,0,0,0,293.345,,293.345,,0,1,292.6704526748971,305.08,,0,,0,,0,,0,,,,,6
10,2021-01-14,275.0,275.1,291.98,274.0,3743147.0,1059111466.36,,,,,0,0,0,,,0,0,0,,48.324424408589614,0,0,0,290.0277272727273,,297.326,,0,0,286.81363511659805,291.3,-3.317272727272723,0,,0,,0,,0,,,,,6
11,2021-01-15,274.0,279.6,282.8,256.6,4814255.0,1291018259.02,,,,,0,0,0,,,0,0,0,,51.5636276055609,0,0,0,288.13177685950416,,299.42400000000004,,0,0,284.40909007773206,283.41999999999996,-1.8959504132231473,0,1.4213223140495757,1,,0,,0,,,,,6
12,2021-01-18,270.45,276.28,285.0,265.0,3745257.0,1033254006.85,,,,,0,0,0,,,0,0,0,,48.74573108452942,0,0,0,285.97690833959433,,296.951,,0,0,281.6993933851547,281.156,-2.154868519909826,0,-0.2589181066866786,0,,0,,0,,,,,6
13,2021-01-19,275.39,280.5,297.9,275.0,3196743.0,919621661.19,,,,,0,0,0,,,0,0,0,,52.84054990086485,0,0,0,284.98110682330446,,294.988,,0,0,281.29959559010314,278.256,-0.9958015162898732,0,1.1590670036199526,1,,0,,0,,,,,6
14,2021-01-20,280.5,290.38,293.98,273.0,3056958.0,872255243.96,,,,,0,0,0,,,0,0,0,62.7470035633301,61.7773150387425,0,0,0,285.96272376452185,,292.726,,0,0,284.32639706006876,280.372,0.9816169412173963,1,1.9774184575072695,1,,0,,0,,,,,6
15,2021-01-21,289.0,282.01,296.19,281.22,2985538.0,859674325.01,,,,,0,0,0,,,0,0,0,60.234421719889966,51.45221606495396,0,0,0,285.24404671642696,,286.52700000000004,,0,0,283.5542647067125,281.754,-0.7186770480948894,0,-1.7002939893122857,0,,0,,0,,,,,6
16,2021-01-22,287.0,297.01,306.6,287.0,4359285.0,1301987082.09,,,,,0,0,0,,,0,0,0,63.0871187859223,64.6772216583533,0,0,1,287.3833109498039,,284.3280000000001,,1,1,288.039509804475,285.236,2.1392642333769345,1,2.857941281471824,1,,0,,0,,,,,6
17,2021-01-25,303.0,321.0,342.66,302.4,4886414.0,1576594390.34,,,,,0,0,0,,,0,0,0,67.14644867954019,77.13139913947317,0,0,1,293.4954362316577,,287.66800000000006,,1,1,299.02633986965003,294.18,6.112125281853821,1,3.9728610484768865,1,,0,,0,,,,,6
18,2021-01-26,321.0,322.5,332.0,306.7,3269773.0,1041608204.96,,,,,0,0,0,,,0,0,0,67.38793933917958,77.74468776519879,0,0,1,298.7689932804472,,290.41800000000006,,1,1,306.8508932464334,302.58000000000004,5.273557048789485,1,-0.8385682330643363,0,,0,,0,,,,,6
19,2021-01-27,318.79,309.0,325.98,290.0,3325048.0,1015268941.09,,,,,0,0,0,,,0,0,0,62.90627642788584,59.72542281689401,0,0,0,300.6291763203659,293.34150000000005,293.3380000000001,293.34150000000005,1,1,307.56726216428893,306.304,1.8601830399186952,1,-3.4133740088707896,0,,0,,0,,,,,6
20,2021-01-28,296.0,274.0,302.5,274.0,4189310.0,1199372633.4,,,,,0,0,0,,,0,0,0,53.05481281615716,34.10694043460814,0,0,0,295.7875078984812,291.49945238095245,293.22800000000007,295.27700000000004,1,1,296.3781747761926,304.702,-4.8416684218847195,0,-6.701851461803415,0,-1.8420476190476052,0,,0,,,,,6
21,2021-01-29,266.0,238.0,269.91,231.0,5259034.0,1320831204.21,,,,,0,0,0,,,0,0,0,45.211880157783526,21.983327447197436,0,0,0,285.28068828057553,286.40426643990935,289.0680000000001,294.24600000000004,0,1,276.9187831841284,292.9,-10.506819617905649,0,-5.665151196020929,0,-5.095185941043098,0,-3.2531383219954932,0,,,,,6
22,2021-02-01,239.64,230.0,240.88,220.01,3640285.0,831140359.59,,,,,0,0,0,,,0,0,0,43.66705349256959,20.007787288853734,0,0,0,275.2296540477436,281.0324315408704,284.44000000000005,290.69550000000004,0,0,261.2791887894189,274.7,-10.05103423283191,0,0.4557853850737388,1,-5.371834899038959,0,-0.2766489579958602,0,,,,,6
23,2021-02-02,231.24,237.77,238.47,218.32,4076321.0,925204965.78,,,,,0,0,0,,,0,0,0,45.61086892232751,27.8766075387349,0,0,0,268.41880785724476,276.9121999655494,280.16700000000003,287.57750000000004,0,0,253.44279252627928,257.754,-6.810846190498864,0,3.2401880423330454,1,-4.120231575320986,0,1.2516033237179727,1,,,,,6
24,2021-02-03,234.0,210.11,235.0,209.66,4638119.0,1024855105.02,,,,,0,0,0,,,0,0,0,40.28216920917529,19.389364218141907,0,0,0,257.8172064286548,270.55008568311615,272.14000000000004,282.43300000000005,0,0,238.99852835085287,237.97600000000003,-10.601601428589959,0,-3.7907552380910943,0,-6.362114282433254,0,-2.241882707112268,0,,,,,6
25,2021-02-04,207.2,208.75,214.83,198.5,3478219.0,710605812.9,,,,,0,0,0,,,0,0,0,40.03450753303671,19.033212073001472,0,0,0,248.89589616889938,264.6643632371051,264.814,275.67050000000006,0,0,228.91568556723524,224.92600000000002,-8.921310259755415,0,1.6802911688345432,1,-5.885722446011073,0,0.47639183642218086,1,,,,,6
26,2021-02-05,208.98,182.0,213.17,181.05,4625111.0,906283798.35,,,,,0,0,0,,,0,0,0,35.42151593561917,13.111763198414723,0,0,0,236.7330059563722,256.7915667383332,253.31300000000002,268.82050000000004,0,0,213.27712371149016,213.72600000000003,-12.162890212527174,0,-3.241579952771758,0,-7.872796498771891,0,-1.9870740527608177,0,,,,,6
27,2021-02-08,180.0,170.87,181.9,165.95,4950450.0,853497702.05,,,,,0,0,0,,,0,0,0,33.68248099581152,11.28566386012457,0,0,0,224.75791396430455,248.60856038230145,238.3,262.98400000000004,0,0,199.1414158076601,201.90000000000003,-11.97509199206766,0,0.18779822045951278,1,-8.18300635603174,0,-0.3102098572598493,0,,,,,6
28,2021-02-09,172.0,183.0,188.0,168.95,4070845.0,730287922.46,,,,,0,0,0,,,0,0,0,37.295656907959604,25.433299814675454,0,0,0,217.16556597079463,242.3601260601775,224.35,257.384,0,0,193.7609438717734,190.94600000000003,-7.592347993509918,0,4.382743998557743,1,-6.2484343221239556,0,1.9345720339077843,1,,,,,6
29,2021-02-10,181.17,175.08,183.55,172.3,3157366.0,555935678.97,,,,,0,0,0,,,0,0,0,35.91958475205398,22.50423658043406,0,0,0,209.51364488519562,235.95249500682726,210.958,252.148,0,0,187.53396258118227,183.94000000000003,-7.651921085599014,0,-0.05957309208909578,0,-6.407631053350229,0,-0.15919673122627387,0,407.71120412315815,265.88033333333334,124.04946254350855,0.8644516773235803,2
30,2021-02-18,180.05,175.72,183.0,171.0,2507092.0,442243904.95,,,,,0,0,0,,,0,0,0,36.1246799590204,23.39537634936483,0,0,0,203.36934581516005,230.21606691093896,201.13,247.179,0,0,183.5959750541215,177.33400000000003,-6.144299070035572,0,1.5076220155634417,1,-5.7364280958883,0,0.6712029574619294,1,413.0202688414768,263.8946666666667,114.76906449185657,0.8410925485334122,2
31,2021-02-19,173.18,168.75,175.31,168.0,2952457.0,500916644.59,,,,,0,0,0,,,0,0,0,34.81770338800231,20.228731669359984,0,0,0,197.07491930331275,224.36215577656384,194.20499999999998,241.63649999999998,0,0,178.64731670274767,174.68400000000003,-6.294426511847291,0,-0.1501274418117191,0,-5.8539111343751244,0,-0.1174830384868244,0,418.58566621182524,260.89900000000006,103.2123337881749,0.8373192430067626,2
32,2021-02-22,170.05,159.81,171.23,159.35,3365410.0,554588717.08,,,,,0,0,0,,,0,0,0,33.160505538213556,16.621634912438793,0,0,0,190.29947942998317,218.2143314168911,187.18599999999998,235.81300000000002,0,0,172.36821113516513,172.47200000000004,-6.775439873329589,0,-0.48101336148229734,0,-6.1478243596727395,0,-0.2939132252976151,0,421.26425214752726,256.19233333333335,91.12041451913947,0.8370407481552999,2
33,2021-02-23,158.0,162.38,164.88,156.27,2089322.0,337332456.14,-33.973279467343275,-25.984169364226478,-7.989110103116797,,0,0,0,,,0,0,0,34.13109367858282,21.642464965855147,0,0,0,185.2232104427135,212.89677604385386,179.647,229.907,0,0,169.03880742344342,168.348,-5.076268987269657,0,1.6991708860599317,1,-5.317555373037237,0,0.8302689866355024,1,422.24666971390985,251.6006666666667,80.95466361942357,0.7967695364116991,2
34,2021-02-24,163.0,152.05,163.0,151.02,2686568.0,417104744.12,-34.93392676600794,-27.77412084458277,-7.159805921425171,0.8293041816916258,0,0,1,,,0,0,0,32.112592209688245,16.615438560194505,0,0,0,179.19171763494742,207.10184499205826,173.84099999999995,222.99050000000003,0,0,163.37587161562894,163.74200000000002,-6.031492807766085,0,-0.9552238204964283,0,-5.794931051795601,0,-0.4773756787583636,0,421.45880001668866,246.23566666666673,71.0125333166448,0.8077170630898043,2
35,2021-02-25,151.01,147.78,155.99,146.97,1976558.0,300537245.49,-35.62909001406706,-29.34511467847963,-6.2839753355874315,0.8758305858377398,0,0,1,,,0,0,0,31.288869621400178,14.83499059685286,0,0,0,173.48049624677517,201.4521454690051,167.74399999999997,216.279,0,0,158.17724774375262,158.154,-5.711221388172248,0,0.320271419593837,1,-5.649699523053158,0,0.1452315287424426,1,413.9328248400724,239.69500000000005,65.45717515992769,0.8003636626760563,2
36,2021-02-26,143.02,146.18,148.48,138.0,2978161.0,429344791.8,-35.89533939628927,-30.65515962204156,-5.240179774247714,1.0437955613397172,0,0,1,,,0,0,0,30.96831650817885,14.126002605949328,0,0,0,168.51676965645242,196.18813161481415,164.16199999999998,208.7375,0,0,154.17816516250176,153.64000000000001,-4.96372659032275,0,0.7474947978494981,1,-5.264013854190949,0,0.3856856688622088,1,409.4247425897928,233.9343333333334,58.44392407687397,0.7778240090131774,2
37,2021-03-01,150.0,156.3,158.24,149.0,2452686.0,379025301.31,-34.887582195508514,-31.50164413673495,-3.385938058773565,1.8542417154741493,0,0,1,,,0,0,0,35.47137656664507,37.675472724152,0,0,1,166.2955388098247,192.3892619372128,162.70499999999996,200.5025,0,0,154.88544344166783,152.93800000000002,-2.2212308466277193,0,2.742495743695031,1,-3.7988696776013455,0,1.4651441765896038,1,407.2332491787264,229.5576666666667,51.882084154606986,0.6732039284576294,3
38,2021-03-02,159.86,157.0,160.31,153.08,1978431.0,309576639.87,-33.64460909295369,-31.930237127978696,-1.7143719649749904,1.6715660937985746,0,0,1,,,0,0,0,35.78341543113009,39.11901228441305,0,0,1,164.60544084440204,189.01885603843064,160.10499999999996,192.22750000000002,0,0,155.59029562777854,151.86200000000002,-1.690097965422666,0,0.5311328812050533,1,-3.370405898782167,0,0.42846377881917874,1,402.9260554917604,224.9576666666667,46.989277841573056,0.6189900524646317,3
39,2021-03-03,157.5,178.06,180.0,156.99,5510327.0,937757852.31,-30.60735541895255,-31.66566078617347,1.0583053672209175,2.772677332195908,0,1,1,,,0,0,0,44.48176659736695,67.46148598927421,0,0,1,167.05172432723802,187.97515546334202,160.40299999999996,185.6805,0,0,163.0801970851857,157.064,2.4462834828359803,1,4.136381448258646,1,-1.0437005750886215,0,2.3267053236935453,1,398.5599773689305,221.56633333333338,44.57268929773622,0.5,4
40,2021-03-04,174.18,171.0,176.68,168.28,3520380.0,608812048.3,-28.44212982913453,-31.02095459476568,2.5788247656311505,1.520519398410233,0,1,1,,,0,0,0,42.40796054249705,56.44935446552598,0,0,1,167.76959263137655,186.35847399064278,159.93099999999995,180.53050000000002,0,1,165.72013139012378,161.708,0.7178683041385341,1,-1.7284151786974462,0,-1.6166814726992413,0,-0.5729808976106199,0,394.5211391543962,218.09633333333338,41.67152751227056,0.5,4
41,2021-03-05,171.5,169.24,178.99,168.99,2540026.0,441422555.24,-26.56200003848926,-30.129163683510395,3.567163645021136,0.9883388793899854,0,1,1,,,0,0,0,41.88372786294921,53.71695104356793,0,0,1,168.03693942567173,184.72814313439108,159.97999999999996,177.09250000000003,0,1,166.8934209267492,166.32,0.2673467942951788,1,-0.45052150984335526,0,-1.6303308562517032,0,-0.013649383552461813,0,389.303889397332,214.4176666666667,39.53144393600135,0.5,4
42,2021-03-08,170.0,154.34,172.68,153.28,3020577.0,488593715.22,-25.974867011191805,-29.298304349046678,3.323437337854873,-0.24372630716626276,0,1,0,,,0,0,0,37.64143050037708,35.52155747490315,0,0,0,165.54658680282233,181.83403426444906,159.43299999999994,173.3095,0,1,162.70894728449946,165.928,-2.4903526228494,0,-2.757699417144579,0,-2.8941088699420163,0,-1.2637780136903132,0,384.6263788878837,210.35300000000004,36.0796211121164,0.5,4
43,2021-03-09,152.5,155.0,162.59,147.06,2581133.0,403323025.51,-25.166203049506436,-28.47188408913863,3.3056810396321943,-0.01775629822267888,0,1,0,,,0,0,0,37.94127836033491,36.708589816863615,0,0,0,163.62902556594554,179.27841195354915,158.69499999999994,169.17100000000002,0,1,160.1392981896663,165.528,-1.917561236876793,0,0.5727913859726073,1,-2.5556223108999063,0,0.33848655904211,1,378.38091481556046,206.1696666666667,33.95841851777294,0.5,4
44,2021-03-10,161.5,157.0,165.0,155.35,1618182.0,258531942.77,-24.08629592226569,-27.59476645576404,3.5084705334983504,0.20278949386615608,0,1,1,,,0,0,0,38.900052670840694,40.83443655454125,0,0,1,162.4237481903191,177.15665843416352,159.18999999999994,166.51550000000003,0,1,159.09286545977753,161.31599999999997,-1.2052773756264514,0,0.7122838612503415,1,-2.121753519385635,0,0.4338687915142714,1,369.2846839379874,201.7236666666667,34.16264939534602,0.5,4
